"Тема","Дата начала","Время начала","Дата завершения","Время завершения","Ежедневное событие","Оповещение вкл/выкл","Дата оповещения","Время оповещения","В это время","Важность","Описание","Пометка"
"*Clpr Лк ФІЛІЯ КІУКІ-20-7,8,9","02.10.2023","11:15:00","02.10.2023","12:50:00","Ложь","Истина","02.10.2023","11:10:00","2","Обычная","*Clpr Лк ФІЛІЯ КІУКІ-20-7,8,9","Обычный"
"*Clpr Лк ФІЛІЯ КІУКІ-20-7,8,9","02.10.2023","13:10:00","02.10.2023","14:45:00","Ложь","Истина","02.10.2023","13:05:00","2","Обычная","*Clpr Лк ФІЛІЯ КІУКІ-20-7,8,9","Обычный"
"КМ Лк ФІЛІЯ КІУКІ-20-7,8,9,10;КІУКІу-21-1;КІУКІу-21-2","05.09.2023","11:15:00","05.09.2023","12:50:00","Ложь","Истина","05.09.2023","11:10:00","2","Обычная","КМ Лк ФІЛІЯ КІУКІ-20-7,8,9,10;КІУКІу-21-1;КІУКІу-21-2","Обычный"
"ЗІКСМ Лк ФІЛІЯ КІУКІ-20-7,8,9,10;КІУКІу-21-1;КІУКІу-21-2","12.09.2023","11:15:00","12.09.2023","12:50:00","Ложь","Истина","12.09.2023","11:10:00","2","Обычная","ЗІКСМ Лк ФІЛІЯ КІУКІ-20-7,8,9,10;КІУКІу-21-1;КІУКІу-21-2","Обычный"
"КМ Лк ФІЛІЯ КІУКІ-20-7,8,9,10;КІУКІу-21-1;КІУКІу-21-2","19.09.2023","11:15:00","19.09.2023","12:50:00","Ложь","Истина","19.09.2023","11:10:00","2","Обычная","КМ Лк ФІЛІЯ КІУКІ-20-7,8,9,10;КІУКІу-21-1;КІУКІу-21-2","Обычный"
"ЗІКСМ Лк ФІЛІЯ КІУКІ-20-7,8,9,10;КІУКІу-21-1;КІУКІу-21-2","26.09.2023","11:15:00","26.09.2023","12:50:00","Ложь","Истина","26.09.2023","11:10:00","2","Обычная","ЗІКСМ Лк ФІЛІЯ КІУКІ-20-7,8,9,10;КІУКІу-21-1;КІУКІу-21-2","Обычный"
"КМ Лк ФІЛІЯ КІУКІ-20-7,8,9,10;КІУКІу-21-1;КІУКІу-21-2","03.10.2023","11:15:00","03.10.2023","12:50:00","Ложь","Истина","03.10.2023","11:10:00","2","Обычная","КМ Лк ФІЛІЯ КІУКІ-20-7,8,9,10;КІУКІу-21-1;КІУКІу-21-2","Обычный"
"ТПКС Лб 338 КІУКІ-20-7","10.10.2023","11:15:00","10.10.2023","12:50:00","Ложь","Истина","10.10.2023","11:10:00","2","Обычная","ТПКС Лб 338 КІУКІ-20-7","Обычный"
"КМ Лк ФІЛІЯ КІУКІ-20-7,8,9,10;КІУКІу-21-1;КІУКІу-21-2","17.10.2023","11:15:00","17.10.2023","12:50:00","Ложь","Истина","17.10.2023","11:10:00","2","Обычная","КМ Лк ФІЛІЯ КІУКІ-20-7,8,9,10;КІУКІу-21-1;КІУКІу-21-2","Обычный"
"ЗІКСМ Лк ФІЛІЯ КІУКІ-20-7,8,9,10;КІУКІу-21-1;КІУКІу-21-2","24.10.2023","11:15:00","24.10.2023","12:50:00","Ложь","Истина","24.10.2023","11:10:00","2","Обычная","ЗІКСМ Лк ФІЛІЯ КІУКІ-20-7,8,9,10;КІУКІу-21-1;КІУКІу-21-2","Обычный"
"ТПКС Лб 320 КІУКІ-20-7","31.10.2023","11:15:00","31.10.2023","12:50:00","Ложь","Истина","31.10.2023","11:10:00","2","Обычная","ТПКС Лб 320 КІУКІ-20-7","Обычный"
"ЗІКСМ Лк ФІЛІЯ КІУКІ-20-7,8,9,10;КІУКІу-21-1;КІУКІу-21-2","07.11.2023","11:15:00","07.11.2023","12:50:00","Ложь","Истина","07.11.2023","11:10:00","2","Обычная","ЗІКСМ Лк ФІЛІЯ КІУКІ-20-7,8,9,10;КІУКІу-21-1;КІУКІу-21-2","Обычный"
"ТПКС Лб 320 КІУКІ-20-7","14.11.2023","11:15:00","14.11.2023","12:50:00","Ложь","Истина","14.11.2023","11:10:00","2","Обычная","ТПКС Лб 320 КІУКІ-20-7","Обычный"
"ЗІКСМ Лк ФІЛІЯ КІУКІ-20-7,8,9,10;КІУКІу-21-1;КІУКІу-21-2","21.11.2023","11:15:00","21.11.2023","12:50:00","Ложь","Истина","21.11.2023","11:10:00","2","Обычная","ЗІКСМ Лк ФІЛІЯ КІУКІ-20-7,8,9,10;КІУКІу-21-1;КІУКІу-21-2","Обычный"
"ТПКС Лб 338 КІУКІ-20-7","28.11.2023","11:15:00","28.11.2023","12:50:00","Ложь","Истина","28.11.2023","11:10:00","2","Обычная","ТПКС Лб 338 КІУКІ-20-7","Обычный"
"ТПКС Лб 320 КІУКІ-20-7","05.12.2023","11:15:00","05.12.2023","12:50:00","Ложь","Истина","05.12.2023","11:10:00","2","Обычная","ТПКС Лб 320 КІУКІ-20-7","Обычный"
"ТПКС Лб ФІЛІЯ КІУКІ-20-7","19.12.2023","11:15:00","19.12.2023","12:50:00","Ложь","Истина","19.12.2023","11:10:00","2","Обычная","ТПКС Лб ФІЛІЯ КІУКІ-20-7","Обычный"
"КС Конс ФІЛІЯ КІУКІ-20-7","26.12.2023","11:15:00","26.12.2023","12:50:00","Ложь","Истина","26.12.2023","11:10:00","2","Обычная","КС Конс ФІЛІЯ КІУКІ-20-7","Обычный"
"КМ Лк ФІЛІЯ КІУКІ-20-7,8,9,10;КІУКІу-21-1;КІУКІу-21-2","05.09.2023","13:10:00","05.09.2023","14:45:00","Ложь","Истина","05.09.2023","13:05:00","2","Обычная","КМ Лк ФІЛІЯ КІУКІ-20-7,8,9,10;КІУКІу-21-1;КІУКІу-21-2","Обычный"
"ЗІКСМ Лк ФІЛІЯ КІУКІ-20-7,8,9,10;КІУКІу-21-1;КІУКІу-21-2","12.09.2023","13:10:00","12.09.2023","14:45:00","Ложь","Истина","12.09.2023","13:05:00","2","Обычная","ЗІКСМ Лк ФІЛІЯ КІУКІ-20-7,8,9,10;КІУКІу-21-1;КІУКІу-21-2","Обычный"
"КМ Лк ФІЛІЯ КІУКІ-20-7,8,9,10;КІУКІу-21-1;КІУКІу-21-2","19.09.2023","13:10:00","19.09.2023","14:45:00","Ложь","Истина","19.09.2023","13:05:00","2","Обычная","КМ Лк ФІЛІЯ КІУКІ-20-7,8,9,10;КІУКІу-21-1;КІУКІу-21-2","Обычный"
"ЗІКСМ Лк ФІЛІЯ КІУКІ-20-7,8,9,10;КІУКІу-21-1;КІУКІу-21-2","26.09.2023","13:10:00","26.09.2023","14:45:00","Ложь","Истина","26.09.2023","13:05:00","2","Обычная","ЗІКСМ Лк ФІЛІЯ КІУКІ-20-7,8,9,10;КІУКІу-21-1;КІУКІу-21-2","Обычный"
"КМ Лк ФІЛІЯ КІУКІ-20-7,8,9,10;КІУКІу-21-1;КІУКІу-21-2","03.10.2023","13:10:00","03.10.2023","14:45:00","Ложь","Истина","03.10.2023","13:05:00","2","Обычная","КМ Лк ФІЛІЯ КІУКІ-20-7,8,9,10;КІУКІу-21-1;КІУКІу-21-2","Обычный"
"ТПКС Лб 338 КІУКІ-20-7","10.10.2023","13:10:00","10.10.2023","14:45:00","Ложь","Истина","10.10.2023","13:05:00","2","Обычная","ТПКС Лб 338 КІУКІ-20-7","Обычный"
"КМ Лк ФІЛІЯ КІУКІ-20-7,8,9,10;КІУКІу-21-1;КІУКІу-21-2","17.10.2023","13:10:00","17.10.2023","14:45:00","Ложь","Истина","17.10.2023","13:05:00","2","Обычная","КМ Лк ФІЛІЯ КІУКІ-20-7,8,9,10;КІУКІу-21-1;КІУКІу-21-2","Обычный"
"ЗІКСМ Лк ФІЛІЯ КІУКІ-20-7,8,9,10;КІУКІу-21-1;КІУКІу-21-2","24.10.2023","13:10:00","24.10.2023","14:45:00","Ложь","Истина","24.10.2023","13:05:00","2","Обычная","ЗІКСМ Лк ФІЛІЯ КІУКІ-20-7,8,9,10;КІУКІу-21-1;КІУКІу-21-2","Обычный"
"ТПКС Лб 320 КІУКІ-20-7","31.10.2023","13:10:00","31.10.2023","14:45:00","Ложь","Истина","31.10.2023","13:05:00","2","Обычная","ТПКС Лб 320 КІУКІ-20-7","Обычный"
"ЗІКСМ Лк ФІЛІЯ КІУКІ-20-7,8,9,10;КІУКІу-21-1;КІУКІу-21-2","07.11.2023","13:10:00","07.11.2023","14:45:00","Ложь","Истина","07.11.2023","13:05:00","2","Обычная","ЗІКСМ Лк ФІЛІЯ КІУКІ-20-7,8,9,10;КІУКІу-21-1;КІУКІу-21-2","Обычный"
